,C3-avgref_fft_theta,C3-avgref_fft_alpha,C3-avgref_fft_low beta,C3-avgref_fft_high beta,C3-avgref_fft_low gamma,C4-avgref_fft_theta,C4-avgref_fft_alpha,C4-avgref_fft_low beta,C4-avgref_fft_high beta,C4-avgref_fft_low gamma,label
602,-0.7162677980079661,-0.3206814001837572,-0.17574394456538658,0.24216795815633205,0.43398332191969397,-0.7162677980079661,-0.3206814001837572,-0.17574394456538658,0.24216795815633205,0.43398332191969397,rest
603,-0.8874129930992548,-0.4990131631182879,-0.4000044306636269,-0.09434602340141893,0.19265053189854076,-0.8874129930992548,-0.4990131631182879,-0.4000044306636269,-0.09434602340141893,0.19265053189854076,rest
604,-1.0294104510334126,-0.7146846334526814,-0.7262140792130639,-0.421713572813632,-0.05290830567755834,-1.0294104510334126,-0.7146846334526814,-0.7262140792130639,-0.421713572813632,-0.05290830567755834,rest
605,-1.0789122778986409,-0.8052468588911803,-0.9872965613901368,-0.6112052371307719,-0.27159485438307174,-1.0789122778986409,-0.8052468588911803,-0.9872965613901368,-0.6112052371307719,-0.27159485438307174,rest
606,-1.1662491604702818,-0.9891050824894203,-1.2367944036600935,-0.7546518471302278,-0.4382052628118701,-1.1662491604702818,-0.9891050824894203,-1.2367944036600935,-0.7546518471302278,-0.4382052628118701,rest
607,-1.0431136211812917,-0.9330199526399225,-1.0474868275332754,-0.5950680061594149,-0.30202290053946707,-1.0431136211812917,-0.9330199526399225,-1.0474868275332754,-0.5950680061594149,-0.30202290053946707,rest
608,-1.0015272934808876,-1.100883131861199,-1.1072582594455747,-0.7017210252442408,-0.3412881195967672,-1.0015272934808876,-1.100883131861199,-1.1072582594455747,-0.7017210252442408,-0.3412881195967672,rest
609,-0.9460978106508555,-0.9965636370653808,-1.097368503750945,-0.796952084869469,-0.3905591021192978,-0.9460978106508555,-0.9965636370653808,-1.097368503750945,-0.796952084869469,-0.3905591021192978,rest
610,-0.8791536419276115,-0.8908133945219754,-1.010612667001715,-0.7449432708122156,-0.3479500452332201,-0.8791536419276115,-0.8908133945219754,-1.010612667001715,-0.7449432708122156,-0.3479500452332201,rest
611,-0.7661952203824959,-0.6073834285969335,-0.6405697246238351,-0.3785804345939987,-0.008053728094821274,-0.7661952203824959,-0.6073834285969335,-0.6405697246238351,-0.3785804345939987,-0.008053728094821274,rest
612,-0.6628428942021358,-0.5904773531153515,-0.49315904877022587,-0.2049990621019112,0.13278181955257243,-0.6628428942021358,-0.5904773531153515,-0.49315904877022587,-0.2049990621019112,0.13278181955257243,rest
613,-0.5543316898060611,-0.3993994651693359,-0.36702486340739443,-0.033182209434850216,0.26901765685775936,-0.5543316898060611,-0.3993994651693359,-0.36702486340739443,-0.033182209434850216,0.26901765685775936,rest
614,-0.3875185694793459,-0.07486886720906859,-0.05600668967388686,0.2768955187830979,0.558488700832359,-0.3875185694793459,-0.07486886720906859,-0.05600668967388686,0.2768955187830979,0.558488700832359,rest
615,-0.31870975048601624,0.06719177369287307,0.1701618162251796,0.42013616138756144,0.6111791370954381,-0.31870975048601624,0.06719177369287307,0.1701618162251796,0.42013616138756144,0.6111791370954381,rest
616,-0.25713453392192287,0.11678656026781535,0.25955519607435,0.481410195810468,0.6105147902668191,-0.25713453392192287,0.11678656026781535,0.25955519607435,0.481410195810468,0.6105147902668191,rest
617,-0.1988320201495796,0.23605705600703078,0.1885985966587099,0.4407315644032577,0.5725101055009595,-0.1988320201495796,0.23605705600703078,0.1885985966587099,0.4407315644032577,0.5725101055009595,rest
618,-0.15968493446925577,0.4389126420610974,0.4205732588038955,0.6271073535706495,0.7215670431782653,-0.15968493446925577,0.4389126420610974,0.4205732588038955,0.6271073535706495,0.7215670431782653,rest
619,-0.10722854391424466,0.5976436739659787,0.5890730844719355,0.7705992778357664,0.8373056973996631,-0.10722854391424466,0.5976436739659787,0.5890730844719355,0.7705992778357664,0.8373056973996631,rest
620,0.1370403551076935,0.7264170466291006,0.8143464257747988,0.9860180353064624,1.0351128803312173,0.1370403551076935,0.7264170466291006,0.8143464257747988,0.9860180353064624,1.0351128803312173,rest
621,0.03283897120715195,0.7764567403445186,0.9074514125617409,1.0956044822212134,1.1097541129114972,0.03283897120715195,0.7764567403445186,0.9074514125617409,1.0956044822212134,1.1097541129114972,rest
622,0.19168065774432383,0.9263211600152805,0.9994477839726083,1.2239025699443395,1.192018738736557,0.19168065774432383,0.9263211600152805,0.9994477839726083,1.2239025699443395,1.192018738736557,rest
623,0.23578330017721502,0.9870910590725739,1.0208525644308784,1.2049398840467709,1.15296841021346,0.23578330017721502,0.9870910590725739,1.0208525644308784,1.2049398840467709,1.15296841021346,rest
624,0.16205113510006022,0.9558228013515043,0.8589285393407158,1.0059753295636122,0.8988587951547465,0.16205113510006022,0.9558228013515043,0.8589285393407158,1.0059753295636122,0.8988587951547465,rest
625,0.20813785395447423,1.0176997008837092,0.8186891599584969,1.0206877014464484,0.8946786627587963,0.20813785395447423,1.0176997008837092,0.8186891599584969,1.0206877014464484,0.8946786627587963,rest
626,0.16332333625551315,0.9339489521887853,0.7951126208072121,0.9855571541861746,0.8282344352667735,0.16332333625551315,0.9339489521887853,0.7951126208072121,0.9855571541861746,0.8282344352667735,rest
627,0.1413862342456185,0.7326682433532821,0.6921977327278693,0.8804848941340914,0.7311200757085371,0.1413862342456185,0.7326682433532821,0.6921977327278693,0.8804848941340914,0.7311200757085371,rest
628,0.15276050317519912,0.5816623822043759,0.5936537743791531,0.6587510566182287,0.6044438833637953,0.15276050317519912,0.5816623822043759,0.5936537743791531,0.6587510566182287,0.6044438833637953,rest
629,0.10362716301201642,0.44763293436256807,0.46115595572273915,0.5983962693457597,0.5620089848885325,0.10362716301201642,0.44763293436256807,0.46115595572273915,0.5983962693457597,0.5620089848885325,rest
630,0.05896118453555079,0.24179421746898835,0.2853097132115738,0.3244496627535236,0.35930676670712064,0.05896118453555079,0.24179421746898835,0.2853097132115738,0.3244496627535236,0.35930676670712064,rest
631,-0.07938490946237264,0.09754634659279406,0.01597143838157183,-0.07378938671599634,0.07108124194471162,-0.07938490946237264,0.09754634659279406,0.01597143838157183,-0.07378938671599634,0.07108124194471162,rest
632,-0.17720366063371668,-0.01559705519979011,-0.10924832543651619,-0.21138319665227434,-0.07065745838390515,-0.17720366063371668,-0.01559705519979011,-0.10924832543651619,-0.21138319665227434,-0.07065745838390515,rest
633,-0.2340925301319322,-0.11674691900413013,-0.2228537514249112,-0.30583101022545306,-0.11099349588503304,-0.2340925301319322,-0.11674691900413013,-0.2228537514249112,-0.30583101022545306,-0.11099349588503304,rest
634,-0.395651237643002,-0.2482212482823624,-0.32604555218235615,-0.39192749837821,-0.23591505059066292,-0.395651237643002,-0.2482212482823624,-0.32604555218235615,-0.39192749837821,-0.23591505059066292,rest
635,-0.3660977872004431,-0.3288971966631472,-0.2689483913805996,-0.35585224417459493,-0.23891919788957316,-0.3660977872004431,-0.3288971966631472,-0.2689483913805996,-0.35585224417459493,-0.23891919788957316,rest
636,-0.44884444682931185,-0.22457393882364585,-0.16120643107134888,-0.15948719075515477,-0.0664047789525861,-0.44884444682931185,-0.22457393882364585,-0.16120643107134888,-0.15948719075515477,-0.0664047789525861,rest
637,-0.6893860630486324,-0.48244610640352636,-0.21638666874321386,-0.2555908873417505,-0.1452374176915471,-0.6893860630486324,-0.48244610640352636,-0.21638666874321386,-0.2555908873417505,-0.1452374176915471,rest
638,-0.8593009237056473,-0.5402843211194244,-0.1644604237390625,-0.21608806101799316,-0.18555762044674787,-0.8593009237056473,-0.5402843211194244,-0.1644604237390625,-0.21608806101799316,-0.18555762044674787,rest
639,-1.1746195524249183,-0.8471699783571286,-0.4729643596531846,-0.5322810772670256,-0.47507901831892735,-1.1746195524249183,-0.8471699783571286,-0.4729643596531846,-0.5322810772670256,-0.47507901831892735,rest
640,-1.301321528394957,-1.0755180790726377,-0.6942936566329384,-0.6837067022245897,-0.6314691533259278,-1.301321528394957,-1.0755180790726377,-0.6942936566329384,-0.6837067022245897,-0.6314691533259278,rest
641,-1.415352640928351,-1.2832493277639596,-0.8608384005229682,-0.8666765958691098,-0.8218606240503554,-1.415352640928351,-1.2832493277639596,-0.8608384005229682,-0.8666765958691098,-0.8218606240503554,rest
642,-1.527925374230724,-1.4014274480096087,-1.0164421302745505,-0.9849563500945501,-0.9614341603183172,-1.527925374230724,-1.4014274480096087,-1.0164421302745505,-0.9849563500945501,-0.9614341603183172,rest
643,-1.5552269387508177,-1.43493402126393,-1.1574283982172326,-1.087223664447521,-1.0916638326659622,-1.5552269387508177,-1.43493402126393,-1.1574283982172326,-1.087223664447521,-1.0916638326659622,rest
644,-1.4905375570656967,-1.3311529643809763,-1.1773614257452683,-0.9740761406235047,-1.0044211091670905,-1.4905375570656967,-1.3311529643809763,-1.1773614257452683,-0.9740761406235047,-1.0044211091670905,rest
645,-1.6613380317495912,-1.4419446603616939,-1.1736943043061219,-1.018120104146229,-1.1003028500776686,-1.6613380317495912,-1.4419446603616939,-1.1736943043061219,-1.018120104146229,-1.1003028500776686,rest
646,-1.7850977448059195,-1.6231544513632807,-1.2518272084344433,-1.1943043851814301,-1.2436455050290152,-1.7850977448059195,-1.6231544513632807,-1.2518272084344433,-1.1943043851814301,-1.2436455050290152,rest
647,-1.8493962853215034,-1.5484059488621655,-1.3362033536590212,-1.340318567172392,-1.3257240278683964,-1.8493962853215034,-1.5484059488621655,-1.3362033536590212,-1.340318567172392,-1.3257240278683964,rest
648,-1.9487103151001053,-1.5898970970960646,-1.3822040671994846,-1.4160621136811544,-1.3310478016916423,-1.9487103151001053,-1.5898970970960646,-1.3822040671994846,-1.4160621136811544,-1.3310478016916423,rest
649,-1.6234219738869848,-1.2625269225199178,-0.9977591932548896,-0.9723804227586567,-0.9141465841012728,-1.6234219738869848,-1.2625269225199178,-0.9977591932548896,-0.9723804227586567,-0.9141465841012728,rest
650,-1.4484534727950378,-1.4067509596829126,-0.9501907023872671,-0.9872724720531707,-0.9748704358943571,-1.4484534727950378,-1.4067509596829126,-0.9501907023872671,-0.9872724720531707,-0.9748704358943571,rest
651,-1.3006470058495334,-1.4460070305041213,-0.9135596138939038,-1.003420653557714,-0.9475352945946302,-1.3006470058495334,-1.4460070305041213,-0.9135596138939038,-1.003420653557714,-0.9475352945946302,rest
652,-1.0965435519462192,-1.4247416843329768,-1.0789798483689406,-1.0073820197614798,-0.9633366778498074,-1.0965435519462192,-1.4247416843329768,-1.0789798483689406,-1.0073820197614798,-0.9633366778498074,rest
653,-0.9008101302792668,-1.2035238171042306,-0.8923174267300856,-0.7890494937162683,-0.7344432102182581,-0.9008101302792668,-1.2035238171042306,-0.8923174267300856,-0.7890494937162683,-0.7344432102182581,rest
654,-0.7208565932682126,-1.0140325542996484,-0.7208507201034394,-0.629894656472289,-0.5829778820438247,-0.7208565932682126,-1.0140325542996484,-0.7208507201034394,-0.629894656472289,-0.5829778820438247,rest
655,-0.5674067303228255,-0.8136836846206233,-0.5471285469313671,-0.44321081219874797,-0.42588432075678334,-0.5674067303228255,-0.8136836846206233,-0.5471285469313671,-0.44321081219874797,-0.42588432075678334,rest
656,-0.4372003649525039,-0.547767313634556,-0.387776874246059,-0.16850628402640525,-0.13745550570539156,-0.4372003649525039,-0.547767313634556,-0.387776874246059,-0.16850628402640525,-0.13745550570539156,rest
657,-0.3242271845309597,-0.3584949795188695,-0.18348023677893308,0.04543156420844634,0.06408951086943071,-0.3242271845309597,-0.3584949795188695,-0.18348023677893308,0.04543156420844634,0.06408951086943071,rest
658,-0.1540662802435838,-0.06853915462377887,0.054677729243960776,0.3741964145941763,0.40188152628829704,-0.1540662802435838,-0.06853915462377887,0.054677729243960776,0.3741964145941763,0.40188152628829704,rest
659,-0.0787024148804474,0.017652189641742876,0.13256944376555455,0.51392579099888,0.5459637322922776,-0.0787024148804474,0.017652189641742876,0.13256944376555455,0.51392579099888,0.5459637322922776,rest
660,0.18137539911379985,0.39118018146388683,0.46755953147913126,0.9019358883850558,0.9444158021579387,0.18137539911379985,0.39118018146388683,0.46755953147913126,0.9019358883850558,0.9444158021579387,rest
661,0.42661500004760167,0.7401337739438165,0.8629546535519015,1.272844889245555,1.3382520951056618,0.42661500004760167,0.7401337739438165,0.8629546535519015,1.272844889245555,1.3382520951056618,rest
662,0.7942148974212367,1.2331077025215906,1.4090625850169038,1.74505737887613,1.7992267763157574,0.7942148974212367,1.2331077025215906,1.4090625850169038,1.74505737887613,1.7992267763157574,rest
663,1.3535996862665933,1.5580916859650706,1.8612050986196798,2.1932417466670047,2.249971089829365,1.3535996862665933,1.5580916859650706,1.8612050986196798,2.1932417466670047,2.249971089829365,rest
664,1.7146960794877395,1.9018808935420095,2.0899974674795665,2.4636208054680004,2.514230005866294,1.7146960794877395,1.9018808935420095,2.0899974674795665,2.4636208054680004,2.514230005866294,rest
665,2.066872361104717,2.2237150369573873,2.2685202903207697,2.6354913600984538,2.6848277099906603,2.066872361104717,2.2237150369573873,2.2685202903207697,2.6354913600984538,2.6848277099906603,rest
666,2.3269119113601873,2.415338060561042,2.41765071229823,2.7336887532164735,2.788916749250889,2.3269119113601873,2.415338060561042,2.41765071229823,2.7336887532164735,2.788916749250889,rest
667,2.4870926638600395,2.503219075857262,2.4513005149452556,2.7153494848012367,2.7698214541118125,2.4870926638600395,2.503219075857262,2.4513005149452556,2.7153494848012367,2.7698214541118125,rest
668,2.6394895089167165,2.5634957032411294,2.434771979468562,2.673175991135136,2.7072928516936625,2.6394895089167165,2.5634957032411294,2.434771979468562,2.673175991135136,2.7072928516936625,rest
669,2.7420943388958405,2.696976255300693,2.4842395483232553,2.7193828831343607,2.746144695558881,2.7420943388958405,2.696976255300693,2.4842395483232553,2.7193828831343607,2.746144695558881,rest
670,2.8070738530635446,2.8032770472430206,2.6344829397910154,2.81585526173583,2.845723168252205,2.8070738530635446,2.8032770472430206,2.6344829397910154,2.81585526173583,2.845723168252205,rest
671,2.986132688709981,2.780700615516953,2.695607636717601,2.8883150353402587,2.8892360577182377,2.986132688709981,2.780700615516953,2.695607636717601,2.8883150353402587,2.8892360577182377,rest
672,2.9576628753159415,2.785436955463525,2.7386451280620436,2.9129618724052886,2.910133492922342,2.9576628753159415,2.785436955463525,2.7386451280620436,2.9129618724052886,2.910133492922342,rest
673,2.78926401445768,2.684213163216615,2.7440218200988884,2.9304771230596045,2.922422369003092,2.78926401445768,2.684213163216615,2.7440218200988884,2.9304771230596045,2.922422369003092,rest
674,2.501143872956179,2.5060175499488504,2.655218327841902,2.8165689716627207,2.8251214808564002,2.501143872956179,2.5060175499488504,2.655218327841902,2.8165689716627207,2.8251214808564002,rest
675,2.204100045318273,2.3731438361724493,2.4526476204915375,2.679533086674261,2.7207206517583273,2.204100045318273,2.3731438361724493,2.4526476204915375,2.679533086674261,2.7207206517583273,rest
676,1.97624995769674,2.1494815129602927,2.2733295683412855,2.504054326745599,2.576528672038138,1.97624995769674,2.1494815129602927,2.2733295683412855,2.504054326745599,2.576528672038138,rest
677,1.733667534293221,1.886182025798806,2.09135146957858,2.275962762221746,2.381880251213812,1.733667534293221,1.886182025798806,2.09135146957858,2.275962762221746,2.381880251213812,rest
678,1.40857013344927,1.6526526063986948,1.7945805906402996,1.955327770033496,2.140535850593507,1.40857013344927,1.6526526063986948,1.7945805906402996,1.955327770033496,2.140535850593507,rest
679,1.0428584985950968,1.3274958859641584,1.2502597503252495,1.4708728436961227,1.7101827945238666,1.0428584985950968,1.3274958859641584,1.2502597503252495,1.4708728436961227,1.7101827945238666,rest
680,0.8782755980495831,1.0495662790346416,1.0291165325326903,1.2110491074495946,1.466571568179242,0.8782755980495831,1.0495662790346416,1.0291165325326903,1.2110491074495946,1.466571568179242,rest
681,0.6127595254436082,0.8518466676049631,0.5678027255518958,0.7021372726125569,0.9288507089209452,0.6127595254436082,0.8518466676049631,0.5678027255518958,0.7021372726125569,0.9288507089209452,rest
682,0.3826167396747316,0.6300037620904771,0.21147921392512367,0.3068275531397387,0.5197131096618487,0.3826167396747316,0.6300037620904771,0.21147921392512367,0.3068275531397387,0.5197131096618487,rest
